beat_id,episode,orientation,platform,setup_text,url,segments_as_aired,clip_role_CONFIRM,query_that_worked_FILL,register_FILL,found_in_top30_FILL,tries_FILL,notes_FILL
06-17-b02,06-17,horizontal,youtube,"""LOOK WHO DIED IN THIS ACCIDENT."" / THEN IT HAS YOU AND A BUNCH OF YOUR FRIENDS TAGGED… AND IT INCLUDES A LINK. / YES THEY KNOW WHO YOUR FRIENDS ARE AND TAG THEM ALL TO GAIN TRUST / CLICK IT AND YOU MAY BE TAKEN TO A FAKE FACEBOOK LOGIN PAGE DESIGNED TO STEAL YOUR PASSWORD. / IN OTHER CASES IT MAY INSTALL MALWARE OR COLLECT PERSONAL INFORMATION. / ONCE CRIMINALS GET INTO YOUR ACCOUNT, THEY TAKEOVER YOUR ACCOUNT….PRETEND TO BE YOU…AND START SCAMMING YOUR FRIENDS….AS YOU. / THAT'S WHY THIS SCAM SPREADS SO QUICKLY. / IT PREYS ON HUMAN EMOTION… AND IT WORKS.",https://www.youtube.com/watch?v=EZMvvu7dh4Q,28-1:34 (TO Change passwords),,,,,,
06-17-b03,06-17,vertical,tiktok,"SEARCH LOCAL NEWS. / IF THE POST IS REAL, YOU WILL FIND OTHER SOURCES. / AND REMEMBER THIS: REAL TRAGEDIES DON'T REQUIRE YOU TO CLICK A MYSTERY LINK. / THE COUNTERFEIT CASH SCAM / THINK CASH IS THE SAFEST WAY TO SELL SOMETHING ON FACEBOOK MARKETPLACE? / THINK AGAIN! / CRIMINALS ARE SHOWING UP WITH COUNTERFEIT HUNDRED DOLLAR BILLS. / BY THE TIME THE SELLER REALIZES THE MONEY IS FAKE… THE BUYER AND THE ITEM ARE LONG GONE.",https://www.tiktok.com/@jamocards/video/7644297970707385630?q=SCAM%20BUSTED%20ON%20CAMERA%20FACEBOOK%20MARKETPLACE&t=1780951186033,start-end,,,,,,
06-17-b04,06-17,vertical,tiktok,THE GOOD NEWS? / NEWER BILLS HAVE SECURITY FEATURES THAT ARE HARD TO FAKE. / USE THE PEN TEST / USE THE LIGHT TRICK / LOOK FOR THE BLUE SECURITY RIBBON WOVEN INTO THE 100 DOLLAR BILL. / HAVE A LOOK,https://www.tiktok.com/@emma.rogue/video/7554442596081323295,,,,,,,
06-17-b04,06-17,vertical,tiktok,THE GOOD NEWS? / NEWER BILLS HAVE SECURITY FEATURES THAT ARE HARD TO FAKE. / USE THE PEN TEST / USE THE LIGHT TRICK / LOOK FOR THE BLUE SECURITY RIBBON WOVEN INTO THE 100 DOLLAR BILL. / HAVE A LOOK,https://www.tiktok.com/@kurlykurtosh/video/7632315156692831501,,,,,,,
06-17-b04,06-17,vertical,facebook,THE GOOD NEWS? / NEWER BILLS HAVE SECURITY FEATURES THAT ARE HARD TO FAKE. / USE THE PEN TEST / USE THE LIGHT TRICK / LOOK FOR THE BLUE SECURITY RIBBON WOVEN INTO THE 100 DOLLAR BILL. / HAVE A LOOK,https://www.facebook.com/watch/?v=1025184669227054,,,,,,,
06-17-b05,06-17,horizontal,youtube,"FOR HIGH VALUE SALES, MEET AT A BANK. / HAVE THE CASH VERIFIED BEFORE YOU HAND OVER THE ITEM. / IF SOMEONE REFUSES TO MEET AT A BANK, WALK AWAY. / AND FACEBOOK DOESN’T CARE THAT YOU’RE GETTING SCAMMED!!! / ACCORDING INTERNAL DOCUMENTS META KNOWS THAT UP TO 10% OF ITS REVENUES COME FROM SCAMS — AND THEY’RE OK WITH IT! / THEY’RE SERVING 15 BILLION SCAMS PER DAY. / WHY? BECAUSE IT MAKES THEM MORE MONEY. / THE ONLY WAY TO BE SAFE IS TO KNOW HOW TO PROTECT YOURSELF BECAUSE THEY’RE NOT WATCHING OUT FOR YOU.",https://www.youtube.com/watch?v=ce71Q-vP2CQ,26-2:08 (REPORT IT),,,,,,
06-17-b06,06-17,vertical,tiktok,THE FAKE ZELLE PAYMENT SCAM SWEEPING FACEBOOK MARKETPLACE / THIS ONE IS TARGETING SELLERS ALL OVER THE COUNTRY. / YOU POST SOMETHING FOR SALE. / A BUYER RESPONDS ALMOST IMMEDIATELY. / THEY AGREE TO THE PRICE… NO NEGOTIATION…NO QUESTIONS. / THEN THEY SAY THEY'LL PAY WITH ZELLE. / AND THAT’S WHEN THE STEALING STARTS!!! / IT JUST HAPPENED TO THIS GUY!!,https://www.tiktok.com/@2manymikes/video/7650224800543067405?q=FACEBOOK%20MARKETPLACE%20SCAM&t=1781465269896,14-1:39 (BE CAREFUL),,,,,,
06-17-b07,06-17,horizontal,youtube,"THIS IS THE GENIUS OF THE SCAM….ZELLE REALLY DOES HAVE TRANSFER LIMITS. / SCAMMERS KNOW IT’S A REAL RULE. AND MOST PEOPLE KNOW THAT. / SO WHEN THEY SAY TO YOU…OH I HIT THE ZELLE LIMIT…IT SEEMS LEGIT. / BUT THEN THEY USE A “FAKE RULE” THAT IF YOU PAY A LITTLE MORE…IT UPGRADES TO A BUSINESS ACCOUNT AND THE LIMITS GO UP. / IT’S PSYCHOLOGY. THEY’VE TOLD YOU SOMETHING TRUE…ABOUT THE LIMITS…SO YOU ASSUME THE NEXT THING THEY TELL YOU IS TRUE, TOO! / THAT’S EXACTLY HOW THIS WOMAN GOT SCAMMED BY THE FACEBOOK ZELLE LIE!",https://www.youtube.com/watch?v=4r93IJO_HZQ,36-1:25 (SHE WAS BEING SCAMMED),,,,,,
06-17-b08,06-17,vertical,tiktok,"ONE OF THE TOP ITEMS ON FACEBOOK MARKETPLACE…..SMARTPHONES. / BUT WE’VE UNCOVERED….MANY OF THEM ARE STOLEN / CRIMINALS ARE USING FACEBOOK MARKETPLACE TO OFFLOAD STOLEN DEVICES BEFORE OWNERS CAN REPORT THEM. / THE PHONE MAY LOOK PERFECT… IT MAY EVEN TURN ON. / BUT LATER IT GETS BLACKLISTED… LOCKED… OR TRACKED. / SO NOW YOUR PHONE IS A BRICK, AND THE CRIMINAL SELLER IS GONE WITH YOUR MONEY. / WATCH WHAT HAPPENS WHEN THIS GUY BUYS ONE OF THESE PHONES / …AND CONFRONTS THE SELLER!",https://www.tiktok.com/@iflipifones/video/7614228241842294030?q=SCAM%20CAUGHT%20ON%20CAMERA&t=1780949828141,00-1:04 (IT 100% DOESN’T),,,,,,
05-06-b01,05-06,vertical,tiktok,THE PAYPAL SCAM - IT’S ONE OF THE MOST REALISTIC I’VE EVER SEEN / THESE PAYPAL SCAMS ARE SO BELIEVABLE AND LEGIT LOOKING THAT PEOPLE ARE LOSING MILLIONS OF DOLLARS… LIFE-CHANGING MONEY / AND HERE’S WHAT’S REALLY CHILLING… / THIS ISN’T JUST ABOUT FAKE EMAILS ANYMORE. / WE’RE NOW SEEING A NEW VERSION OF THIS SCAM… WHERE PART OF IT IS ACTUALLY REAL / IT INVOLVES A LEGITAMATE DEPOSIT… FROM THE SCAMMER… INTO YOUR REAL ACCOUNT / THAT’S HOW THEY GET YOUR ATTENTION / YOU SEE A FAKE CHARGE PENDING… FREAK OUT… THEY TELL YOU TO CALL… AND THEY’VE GOT YOU.,HTTPS://WWW.TIKTOK.COM/@HAKEHARDWARE/VIDEO/7634673749496827166?Q=PAYPAL%20SCAM%20LOOKS%20REAL&T=1777933461214,00-1:33 (OR BOTH),,,,,,
05-06-b02,05-06,horizontal,youtube,"AND HERE’S ANOTHER TACTIC THEY USE… / THEY SEND YOU A REAL PAYPAL INVOICE THAT YOU OWE MONEY TO A COMPANY. / REMEMBER, IT'S A REAL PAYPAL INVOICE THAT COMES FROM PAYPAL. / BUT YOU PAYING THAT MONEY ISN'T THE ULTIMATE GOAL. / THEY DON'T REALLY CARE IF YOU PAY OR NOT...HERE'S WHAT THEY REALLY WANT!",HTTPS://WWW.YOUTUBE.COM/WATCH?V=5NWYEB0ZZQS,38-2:01 (THIS IS WHAT THE SCAMMERS DID),,,,,,
05-06-b03,05-06,horizontal,youtube,"AND YOU WON’T BELIEVE WHO JUST FELL FOR IT!! / A RETIRED POLICE OFFICER JUST LOST NEARLY $10,000!! / IT WAS HIS JOB TO BUST CRIMINALS… AND HE WAS JUST SCAMMED BY ONE! / WITH ONE PHONE CALL, YOU COULD LOSE EVERYTHING. / LISTEN TO WHAT HAPPENED TO HIM….CRAZY!!!",HTTPS://WWW.YOUTUBE.COM/WATCH?V=I3667LQ1L2O,"21-1:20 (""WHEN I SENT THE MONEY OUT"")",,,,,,
05-06-b04,05-06,horizontal,youtube,"PLUS JUST AS SPIRIT GOES OUT OF BUSINESS…LESS COMPETITION……GUESS WHAT DELTA JUST DID??? THIS IS GOING TO PISS YOU OFF!! / (((FAST GROWING TREES SPONSOR))) / WE ORDER FLOWERS FOR EVERY OCCASION / VALENTINES, BIRTHDAYS, ANNIVERSARIES, FUNERALS, AND RIGHT NOW WITH MOTHER’S DAY RIGHT AROUND THE CORNER… ORDERS ARE EXPLORING / SO YOU GO ONLINE, DO YOUR SEARCH AND YOU THINK YOU’RE ORDERING FROM A LOCAL FLOWER SHOP… / YOU’VE DONE EVERYTHING RIGHT… READ ALL THE REVIEWS TO MAKE SURE YOU’RE GETTING WHAT YOU’RE PAYING FOR / THEN WHAT SHOWS UP IS HARDLY WHAT YOU ORDERED / THIS SHADY SCAM IS EXPLODING RIGHT NOW!",HTTPS://WWW.YOUTUBE.COM/WATCH?V=SFZTORDKBWM,04-:36 (HERE'S A $10 CREDIT); 56-2:10 (FULL VALUE),,,,,,
05-06-b05,05-06,horizontal,youtube,"NOT EVEN ORDERING FROM A LOCAL FLORIST IS SAFE ANYMORE -- UNLESS YOU KNOW WHAT TO LOOK FOR. / THERE ARE PEOPLE BUYING GOOGLE ADS PRETENDING TO BE LOCAL FLORISTS..... / BUT YOU’RE ACTUALLY DEALING WITH A MIDDLEMAN WEBSITE THAT PRETENDS TO BE LOCAL, BUT THEY’RE NOT! / THEY TAKE YOUR ORDER… SKIM MONEY OFF THE TOP… AND THEN ORDER A SMALLER, CHEAPER VERSION TO A REAL LOCAL FLORIST…SHADY / THE PATHETIC SCAMMERS STEAL YOUR MONEY AND SEND CRAPPY FLOWERS / A LOCAL REPORTER IN DALLAS BUSTED ONE OF THEM IN THE ACT!!",HTTPS://WWW.YOUTUBE.COM/WATCH?V=FTMUNN_LLGA,48-2:58 (CUT OF THE MONEY),,,,,,
05-06-b06,05-06,horizontal,youtube,"THE WEATHER IS WARMING UP… AND WITH THAT THE DESIRE TO GET THE YARD IN SHAPE, RIGHT? / THIS IS CRAZY, I WOULD HAVE NEVER IMAGINED HOW MANY PEOPLE HAVE WRITTEN IN ABOUT THIS SCAM / WE LOOKED INTO IT, AND IT IS EVERYWHERE! / A CREW SHOWS UP UNINVITED SAYING “WE’RE ALREADY WORKING NEARBY” / THEY OFFER A CHEAP SERVICE (LAWN, TREE TRIMMING, MULCHING) / THEY START WORK QUICKLY SOMETIMES WITHOUT CLEAR CONSENT / THEN ALL OF A SUDDEN THE PRICE INFLATES… THEY DEMAND IMMEDIATE PAYMENT… SOMETIMES USE INTIMIDATION TACTICS / HAVE A LOOK",HTTPS://WWW.YOUTUBE.COM/WATCH?V=XFF3IARH-CO,40-1:48 (PAY THEM),,,,,,
